,id,time,x,y
13988,76,11696,528,1
13989,76,12284,588,1
13990,76,12864,580,1
13991,76,13448,584,1
13992,76,14036,588,1
13993,76,14620,584,1
13994,76,15208,588,0
13995,76,15800,592,0
13996,76,16384,584,0
13997,76,16972,588,0
13998,76,17568,596,0
13999,76,18156,588,0
14000,76,18748,592,0
14001,76,19340,592,0
14002,76,19924,584,0
14003,76,20512,588,0
14004,76,21088,576,0
14005,76,21676,588,0
14006,76,22260,584,0
14007,76,22840,580,0
14008,76,23428,588,0
14009,76,24008,580,0
14010,76,24592,584,0
14011,76,25184,592,0
14012,76,25764,580,1
14013,76,26352,588,1
14014,76,26936,584,1
14015,76,27528,592,1
14016,76,28168,640,1
14017,76,28704,536,1
14018,76,29284,580,1
14019,76,29868,584,1
14020,76,30452,584,1
14021,76,31032,580,1
14022,76,31608,576,1
14023,76,32188,580,0
14024,76,32764,576,0
14025,76,33340,576,0
14026,76,33912,572,0
14027,76,34488,576,0
14028,76,35064,576,0
14029,76,35644,580,0
14030,76,36216,572,0
14031,76,36796,580,0
14032,76,37376,580,0
14033,76,37952,576,0
14034,76,38536,584,0
14035,76,39104,568,0
14036,76,39692,588,0
14037,76,40272,580,0
14038,76,40860,588,0
14039,76,41448,588,0
14040,76,42032,584,0
14041,76,42624,592,0
14042,76,43208,584,0
14043,76,43792,584,0
14044,76,44376,584,0
14045,76,44952,576,0
14046,76,45532,580,0
14047,76,46108,576,0
14048,76,46692,584,0
14049,76,47272,580,0
14050,76,47856,584,0
14051,76,48432,576,0
14052,76,49016,584,0
14053,76,49604,588,0
14054,76,50184,580,0
14055,76,50768,584,0
14056,76,51356,588,0
14057,76,51940,584,0
14058,76,52528,588,0
14059,76,53108,580,0
14060,76,53700,592,0
14061,76,54292,592,0
14062,76,54844,552,0
14063,76,55460,616,0
14064,76,56048,588,0
14065,76,56632,584,0
14066,76,57212,580,0
14067,76,57788,576,0
14068,76,58368,580,0
14069,76,58940,572,0
14070,76,59508,568,0
14071,76,60076,568,0
14072,76,60644,568,0
14073,76,61216,572,0
14074,76,61788,572,0
14075,76,62360,572,0
14076,76,62936,576,0
14077,76,63504,568,0
14078,76,64080,576,0
14079,76,64652,572,0
14080,76,65224,572,0
14081,76,65796,572,0
14082,76,66372,576,0
14083,76,66940,568,0
14084,76,67516,576,1
14085,76,68092,576,1
14086,76,68664,572,1
14087,76,69236,572,1
14088,76,69812,576,1
14089,76,70380,568,1
14090,76,71004,624,1
14091,76,71528,524,1
14092,76,72100,572,1
14093,76,72668,568,1
14094,76,73248,580,1
14095,76,73820,572,1
14096,76,74396,576,1
14097,76,74976,580,1
14098,76,75556,580,1
14099,76,76124,568,0
14100,76,76712,588,0
14101,76,77292,580,0
14102,76,77872,580,0
14103,76,78452,580,0
14104,76,79024,572,0
14105,76,79604,580,0
14106,76,80180,576,0
14107,76,80748,568,0
14108,76,81320,572,0
14109,76,81896,576,0
14110,76,82464,568,0
14111,76,83036,572,0
14112,76,83608,572,0
14113,76,84176,568,0
14114,76,84744,568,0
14115,76,85316,572,1
14116,76,85884,568,1
14117,76,86456,572,1
14118,76,87028,572,1
14119,76,87596,568,1
14120,76,88228,632,1
14121,76,88756,528,1
14122,76,89328,572,1
14123,76,89960,632,1
14124,76,90488,528,1
14125,76,91064,576,1
14126,76,91644,580,1
14127,76,92220,576,1
14128,76,92804,584,1
14129,76,93388,584,0
14130,76,93968,580,0
14131,76,94548,580,0
14132,76,95124,576,0
14133,76,95696,572,0
14134,76,96272,576,0
14135,76,96848,576,0
14136,76,97420,572,0
14137,76,97996,576,0
14138,76,98572,576,0
14139,76,99136,564,0
14140,76,99720,584,0
14141,76,100296,576,0
14142,76,100872,576,0
14143,76,101452,580,0
14144,76,102032,580,0
14145,76,102612,580,0
14146,76,103196,584,0
14147,76,103776,580,0
14148,76,104352,576,0
14149,76,104936,584,0
14150,76,105516,580,0
14151,76,106088,572,0
14152,76,106668,580,0
14153,76,107252,584,0
14154,76,107824,572,0
14155,76,108404,580,0
14156,76,108980,576,0
14157,76,109552,572,0
14158,76,110128,576,0
14159,76,110704,576,0
14160,76,111272,568,0
14161,76,111848,576,0
14162,76,112420,572,0
14163,76,112988,568,0
14164,76,113560,572,0
14165,76,114128,568,0
14166,76,114700,572,0
14167,76,115272,572,0
14168,76,115840,568,0
14169,76,116416,576,0
14170,76,116996,580,0
14171,76,117568,572,0
14172,76,118140,572,0
14173,76,118720,580,0
14174,76,119300,580,0
14175,76,119884,584,0
14176,76,120464,580,0
14177,76,121040,576,0
14859,85,0,540,0
14860,85,532,532,0
14861,85,1068,536,0
14862,85,1604,536,0
14863,85,2140,536,0
14864,85,2668,528,0
14865,85,3200,532,0
14866,85,3728,528,1
14867,85,4264,536,1
14868,85,4788,524,1
14869,85,5360,572,1
14870,85,5836,476,1
14871,85,6364,528,1
14872,85,6884,520,1
14873,85,7404,520,0
14874,85,7924,520,0
14875,85,8500,576,0
14876,85,9020,520,0
14877,85,9540,520,0
14878,85,10016,476,0
14879,85,10540,524,0
14880,85,11060,520,0
14881,85,11584,524,0
14882,85,12112,528,0
14883,85,12640,528,0
14884,85,13164,524,0
14885,85,13688,524,0
14886,85,14220,532,0
14887,85,14752,532,0
14888,85,15276,524,0
14889,85,15812,536,0
14890,85,16352,540,1
14891,85,16888,536,1
14892,85,17416,528,1
14893,85,17952,536,1
14894,85,18540,588,1
14895,85,19028,488,1
14896,85,19564,536,1
14897,85,20100,536,1
14898,85,20640,540,1
14899,85,21180,540,1
14900,85,21716,536,0
14901,85,22252,536,0
14902,85,22792,540,0
14903,85,23336,544,0
14904,85,23872,536,0
14905,85,24956,1084,0
14906,85,25540,584,0
14907,85,26036,496,0
14908,85,26576,540,0
14909,85,27124,548,0
14910,85,27664,540,0
14911,85,28208,544,0
14912,85,28756,548,0
14913,85,29852,1096,0
14914,85,30400,548,0
14915,85,30944,544,0
14916,85,31492,548,0
14917,85,32044,552,0
14918,85,32592,548,0
14919,85,33136,544,0
14920,85,33688,552,0
14921,85,34244,556,0
14922,85,34792,548,0
14923,85,35392,600,0
14924,85,35948,556,0
14925,85,36448,500,0
14926,85,36992,544,0
14927,85,37544,552,0
14928,85,38096,552,0
14929,85,38640,544,0
14930,85,39184,544,0
14931,85,39732,548,0
14932,85,40276,544,0
14933,85,40820,544,0
14934,85,41364,544,0
14935,85,41904,540,0
14936,85,42448,544,0
14937,85,42988,540,0
14938,85,43532,544,0
14939,85,44072,540,0
14940,85,44616,544,0
14941,85,45160,544,0
14942,85,45700,540,0
14943,85,46240,540,0
14944,85,46784,544,0
14945,85,47856,1072,0
14946,85,48400,544,0
14947,85,48932,532,0
14948,85,49472,540,0
14949,85,50012,540,0
14950,85,50552,540,0
14951,85,51100,548,0
14952,85,51636,536,0
14953,85,52176,540,0
14954,85,52720,544,1
14955,85,53260,540,1
14956,85,53804,544,1
14957,85,54388,584,1
14958,85,54876,488,1
14959,85,55420,544,1
14960,85,55956,536,1
14961,85,56492,536,1
14962,85,57040,548,1
14963,85,57576,536,0
14964,85,58120,544,0
14965,85,58664,544,1
14966,85,59204,540,1
14967,85,59744,540,1
14968,85,60292,548,1
14969,85,60828,536,1
14970,85,61420,592,1
14971,85,61912,492,1
14972,85,62456,544,1
14973,85,62988,532,1
14974,85,63528,540,1
14975,85,64068,540,1
14976,85,64600,532,0
14977,85,65136,536,0
14978,85,65676,540,0
14979,85,66212,536,0
14980,85,66744,532,0
14981,85,67288,544,0
14982,85,67820,532,0
14983,85,68364,544,0
14984,85,68896,532,0
14985,85,69436,540,0
14986,85,69976,540,0
14987,85,70512,536,0
14988,85,71052,540,0
16137,96,0,576,0
16138,96,564,564,0
16139,96,1132,568,0
16140,96,1704,572,0
16141,96,2268,564,0
16142,96,2840,572,0
16143,96,3404,564,0
16144,96,3976,572,0
16145,96,4544,568,0
16146,96,5112,568,1
16147,96,5676,564,1
16148,96,6240,564,1
16149,96,6808,568,1
16150,96,7420,612,1
16151,96,7932,512,1
16152,96,8500,568,1
16153,96,9064,564,1
16154,96,9636,572,1
16155,96,10200,564,0
16156,96,10768,568,0
16157,96,11332,564,1
16158,96,11904,572,1
16159,96,12472,568,1
16160,96,13040,568,1
16161,96,13664,624,1
16162,96,14184,520,1
16163,96,14752,568,1
16164,96,15324,572,1
16165,96,15892,568,1
16166,96,16464,572,1
16167,96,17032,568,1
16168,96,17652,620,1
16169,96,18172,520,1
16170,96,18736,564,1
16171,96,19308,572,1
16172,96,19868,560,1
16173,96,20436,568,0
16174,96,21008,572,0
16175,96,21576,568,0
16176,96,22148,572,0
16177,96,22716,568,0
16178,96,23280,564,0
16179,96,23844,564,0
16180,96,24400,556,1
16181,96,24956,556,1
16182,96,25508,552,1
16183,96,26064,556,1
16184,96,26664,600,1
16185,96,27164,500,1
16186,96,27720,556,1
16187,96,28272,552,1
16188,96,28820,548,1
16189,96,29380,560,1
16190,96,29940,560,1
16191,96,30496,556,1
16192,96,31060,564,1
16193,96,31676,616,1
16194,96,32184,508,1
16195,96,32748,564,1
16196,96,33360,612,1
16197,96,33872,512,1
16198,96,34436,564,1
16199,96,35000,564,1
16200,96,35564,564,1
16201,96,36124,560,1
16202,96,36684,560,1
16203,96,37248,564,1
16204,96,37864,616,1
16205,96,38368,504,1
16206,96,38932,564,1
16207,96,39492,560,1
16208,96,40052,560,1
16209,96,40672,620,1
16210,96,41188,516,1
16211,96,41748,560,1
16212,96,42316,568,1
16213,96,42884,568,1
16214,96,43448,564,1
16215,96,44012,564,0
16216,96,44584,572,1
16217,96,45152,568,1
16218,96,45724,572,1
16219,96,46348,624,1
16220,96,46868,520,1
16221,96,47436,568,1
16222,96,48012,576,1
16223,96,48584,572,1
16224,96,49152,568,1
16225,96,49732,580,1
16226,96,50352,620,1
16227,96,50872,520,1
16228,96,51436,564,1
16229,96,52016,580,1
16230,96,52588,572,1
16231,96,53160,572,1
16232,96,53736,576,1
16233,96,54308,572,0
16234,96,54880,572,0
16235,96,55460,580,0
16236,96,56036,576,0
16343,99,0,576,0
16344,99,576,576,0
16345,99,1156,580,0
16346,99,1736,580,0
16347,99,2312,576,0
16348,99,2896,584,0
16349,99,3468,572,0
16350,99,4040,572,0
16351,99,4620,580,0
16352,99,5196,576,0
16353,99,5764,568,0
16354,99,6344,580,0
16355,99,6916,572,0
16356,99,7492,576,0
16357,99,8064,572,0
16358,99,8640,576,0
16359,99,9212,572,0
16360,99,9784,572,1
16361,99,10360,576,1
16362,99,10940,580,1
16363,99,11516,576,1
16364,99,12088,572,1
16365,99,12664,576,1
16366,99,13304,640,1
16367,99,13828,524,1
16368,99,14408,580,1
16369,99,14996,588,1
16370,99,15572,576,1
16371,99,16148,576,1
16372,99,16728,580,0
16373,99,17304,576,0
16374,99,17876,572,0
16375,99,18452,576,0
16376,99,19028,576,0
16377,99,19600,572,0
16378,99,20172,572,0
16379,99,20744,572,1
16380,99,21316,572,1
16381,99,21888,572,1
16382,99,22456,568,1
16383,99,23080,624,1
16384,99,23604,524,1
16385,99,24172,568,1
16386,99,24748,576,1
16387,99,25324,576,1
16388,99,25896,572,1
16389,99,26476,580,1
16390,99,27052,576,1
16391,99,27628,576,0
16392,99,28200,572,0
16393,99,28780,580,0
16394,99,29356,576,0
16395,99,29932,576,0
16396,99,30516,584,0
16397,99,31092,576,0
16398,99,31664,572,0
16399,99,32240,576,0
16400,99,32836,596,0
16401,99,33412,576,0
16402,99,34572,1160,0
16403,99,35152,580,0
16404,99,35728,576,0
16405,99,36304,576,0
16406,99,36876,572,0
16407,99,37444,568,0
16408,99,38020,576,0
16409,99,38588,568,0
16410,99,39160,572,0
16411,99,39736,576,0
16412,99,40308,572,0
16413,99,40884,576,0
16414,99,41464,580,0
16415,99,42044,580,0
16416,99,42620,576,0
16417,99,43200,580,0
16418,99,43780,580,0
16419,99,44360,580,1
16420,99,44944,584,1
16421,99,45524,580,1
16422,99,46104,580,1
16423,99,46684,580,1
16424,99,47324,640,1
16425,99,47856,532,1
16426,99,48440,584,1
16427,99,49020,580,1
16428,99,49596,576,1
16429,99,50176,580,1
16430,99,50756,580,1
16431,99,51332,576,0
16432,99,51916,584,0
16433,99,52500,584,0
16434,99,53076,576,0
16435,99,53648,572,0
16436,99,54224,576,0
16437,99,54800,576,0
16438,99,55368,568,0
16439,99,55944,576,0
16440,99,56520,576,0
16441,99,57088,568,0
16442,99,57664,576,0
16443,99,58244,580,0
16444,99,58808,564,0
16445,99,59380,572,0
16446,99,59944,564,0
16447,99,60512,568,0
16448,99,61084,572,0
16449,99,61648,564,0
16450,99,62212,564,1
16451,99,62780,568,1
16452,99,63348,568,1
16453,99,63912,564,1
16454,99,64476,564,1
16455,99,65048,572,1
16456,99,65608,560,1
16457,99,66172,564,1
16458,99,66732,560,1
16459,99,67348,616,1
16460,99,67864,516,1
16461,99,68428,564,1
16462,99,68988,560,1
16463,99,69552,564,1
16464,99,70116,564,0
16465,99,70684,568,0
16466,99,71248,564,0
16467,99,71820,572,0
16468,99,72392,572,0
16469,99,72956,564,0
16470,99,73532,576,0
20489,110,0,1276,0
20490,110,1240,1240,0
20491,110,1916,676,0
20492,110,2544,628,0
20493,110,3164,620,0
20494,110,3732,568,0
20495,110,4400,668,0
20496,110,5016,616,0
20497,110,5576,560,0
20498,110,6240,664,0
20499,110,6796,556,0
20500,110,7404,608,0
20501,110,8032,628,0
20502,110,8664,632,0
20503,110,9288,624,0
20504,110,9928,640,0
20505,110,10468,540,0
20506,110,11184,716,0
20507,110,11804,620,0
20508,110,13044,1240,0
20509,110,13656,612,0
20510,110,14276,620,0
20511,110,14896,620,0
20512,110,15504,608,0
20513,110,16124,620,0
20514,110,16736,612,0
20515,110,17344,608,0
20516,110,17972,628,0
20517,110,18400,428,0
20518,110,18648,248,0
20519,110,19220,572,0
20520,110,19856,636,0
20521,110,20012,156,0
20522,110,20356,344,0
20523,110,20488,132,0
20524,110,21116,628,0
20525,110,21752,636,0
20526,110,22388,636,0
20527,110,23004,616,0
20528,110,23624,620,1
20529,110,24240,616,1
20530,110,24848,608,1
20531,110,25500,652,1
20532,110,26056,556,1
20533,110,26656,600,1
20534,110,27252,596,1
20535,110,27852,600,0
20536,110,28500,648,0
20537,110,29108,608,0
20538,110,29660,552,0
20539,110,30276,616,0
20540,110,30952,676,0
20541,110,31168,216,0
20542,110,31412,244,0
20543,110,31524,112,0
20544,110,32188,664,0
20545,110,32892,704,0
20546,110,33492,600,0
20547,110,34148,656,0
20548,110,34848,700,0
20549,110,36128,1280,0
20550,110,36716,588,0
20551,110,37344,628,0
20552,110,37972,628,0
20553,110,38596,624,0
20554,110,39216,620,0
20555,110,39832,616,0
20556,110,40412,580,0
20557,110,41076,664,0
20558,110,41688,612,0
20559,110,42348,660,0
20560,110,42904,556,0
20561,110,43352,448,0
20562,110,43508,156,0
20563,110,44784,1276,0
20564,110,45408,624,1
20565,110,46044,636,1
20566,110,46728,684,1
20567,110,47316,588,1
20568,110,47956,640,1
20569,110,48604,648,1
20570,110,49256,652,0
20571,110,49900,644,0
20572,110,50576,676,0
20573,110,51240,664,0
20574,110,51892,652,0
20575,110,52544,652,0
20576,110,53196,652,0
20577,110,53888,692,0
20578,110,54532,644,0
20579,110,55128,596,0
20580,110,55772,644,0
20581,110,56424,652,1
20582,110,57072,648,1
20583,110,57712,640,1
20584,110,58356,644,1
20585,110,59048,692,1
20586,110,59628,580,1
20587,110,60268,640,1
20588,110,60900,632,1
20589,110,61532,632,0
20590,110,62172,640,0
20591,110,62812,640,0
20592,110,64080,1268,0
20593,110,64720,640,0
20594,110,65352,632,0
20595,110,66000,648,0
20596,110,66656,656,0
20597,110,67316,660,1
20598,110,67980,664,1
20599,110,68660,680,1
20600,110,69324,664,1
20601,110,70036,712,1
20602,110,70660,624,1
20603,110,71332,672,1
20604,110,71984,652,1
20605,110,72700,716,1
20606,110,73304,604,1
20607,110,73952,648,1
20608,110,74608,656,1
20609,110,75260,652,0
20610,110,75904,644,0
20611,110,76548,644,0
20612,110,77200,652,0
20613,110,77840,640,0
20917,113,0,652,0
20918,113,652,652,0
20919,113,1308,656,0
20920,113,1956,648,0
20921,113,2612,656,0
20922,113,3272,660,0
20923,113,3928,656,0
20924,113,4596,668,0
20925,113,5292,696,1
20926,113,5968,676,1
20927,113,6648,680,1
20928,113,7336,688,1
20929,113,8068,732,1
20930,113,8696,628,1
20931,113,9388,692,1
20932,113,10080,692,1
20933,113,10752,672,1
20934,113,11436,684,0
20935,113,12116,680,0
20936,113,12784,668,0
20937,113,13460,676,0
20938,113,14188,728,0
20939,113,14860,672,0
20940,113,15492,632,0
20941,113,16180,688,0
20942,113,16860,680,0
20943,113,17592,732,0
20944,113,18220,628,0
20945,113,18892,672,0
20946,113,19608,716,0
20947,113,20232,624,0
20948,113,20904,672,0
20949,113,21620,716,0
20950,113,22240,620,0
20951,113,22908,668,0
20952,113,23580,672,0
20953,113,24244,664,0
20954,113,24924,680,0
20955,113,25604,680,0
20956,113,26276,672,0
20957,113,26956,680,0
20958,113,27632,676,0
20959,113,28308,676,0
20960,113,29032,724,0
20961,113,29660,628,0
20962,113,30332,672,0
20963,113,31060,728,0
20964,113,31688,628,0
20965,113,32360,672,0
20966,113,33036,676,0
20967,113,33712,676,0
20968,113,34392,680,0
20969,113,35060,668,0
20970,113,35740,680,0
20971,113,36420,680,0
20972,113,37084,664,0
20973,113,37756,672,0
20974,113,38428,672,0
20975,113,39092,664,0
20976,113,39760,668,0
20977,113,40428,668,0
20978,113,41092,664,0
20979,113,41752,660,0
20980,113,42420,668,1
20981,113,43088,668,1
20982,113,43752,664,1
20983,113,44420,668,1
20984,113,45088,668,1
20985,113,45796,708,1
20986,113,46412,616,1
20987,113,47080,668,1
20988,113,47736,656,1
20989,113,48404,668,1
20990,113,49068,664,1
20991,113,49720,652,0
20992,113,50380,660,0
20993,113,51032,652,0
20994,113,51688,656,0
20995,113,52340,652,0
20996,113,52996,656,0
20997,113,53648,652,0
20998,113,54292,644,0
20999,113,54996,704,0
21000,113,55604,608,0
21001,113,56256,652,0
21002,113,56908,652,0
21003,113,57624,716,0
21004,113,58236,612,0
21005,113,58900,664,0
21006,113,59624,724,0
21007,113,60244,620,0
21008,113,60904,660,0
21009,113,61628,724,0
21010,113,62248,620,0
21011,113,62960,712,0
21012,113,63624,664,0
21013,113,64232,608,0
21014,113,64880,648,0
21015,113,65536,656,0
21016,113,66192,656,0
21017,113,66840,648,0
21018,113,67500,660,0
21019,113,68164,664,0
21020,113,68820,656,0
21021,113,69480,660,0
21022,113,70148,668,0
21023,113,70812,664,1
21024,113,71472,660,1
21025,113,72140,668,1
21026,113,72808,668,1
21027,113,73468,660,1
21028,113,74188,720,1
21029,113,74808,620,1
21030,113,75468,660,1
21031,113,76136,668,1
21032,113,76804,668,1
21033,113,77476,672,1
21034,113,78144,668,0
21035,113,78820,676,0
21036,113,79496,676,0
21037,113,80212,716,0
21038,113,81548,1336,0
21039,113,82208,660,0
21040,113,83540,1332,0
21041,113,84200,660,0
21042,113,85540,1340,0
21043,113,86836,1296,0
21044,113,87552,716,0
21045,113,88224,672,0
21046,113,88836,612,0
21047,113,89548,712,0
21048,113,90212,664,0
21049,113,91524,1312,0
21050,113,92132,608,0
21051,113,92784,652,0
21052,113,93448,664,0
21053,113,94108,660,0
21054,113,94772,664,0
21055,113,95444,672,0
21056,113,96128,684,0
21057,113,96808,680,0
21058,113,97472,664,0
21059,113,98208,736,0
21060,113,98892,684,0
21061,113,99564,672,0
21062,113,100204,640,0
21063,113,100884,680,0
21064,113,101556,672,0
21065,113,102296,740,0
21066,113,102924,628,0
21067,113,103644,720,0
21068,113,104264,620,0
21069,113,104944,680,0
21070,113,105664,720,0
21071,113,106288,624,0
21072,113,106960,672,0
21073,113,107628,668,0
21074,113,108300,672,0
21075,113,108972,672,0
21076,113,109640,668,0
21077,113,110308,668,0
21078,113,110976,668,0
21079,113,111644,668,1
21080,113,112308,664,1
21081,113,112972,664,1
21082,113,113636,664,1
21083,113,114288,652,1
21084,113,114952,664,1
21085,113,115652,700,1
21086,113,116248,596,1
21087,113,116908,660,1
21088,113,117564,656,1
21089,113,118232,668,0
21090,113,118904,672,0
21091,113,120276,1372,0
21092,113,120956,680,0
21093,113,121636,680,0
21094,113,122364,728,0
21095,113,122980,616,0
21096,113,123652,672,0
21097,113,124356,704,0
21098,113,124972,616,0
21099,113,125632,660,0
21100,113,126276,644,0
21777,119,0,672,0
21778,119,724,724,0
21779,119,1348,624,0
21780,119,2020,672,0
21781,119,2744,724,0
21782,119,3380,636,0
21783,119,4048,668,0
21784,119,4732,684,0
21785,119,5416,684,0
21786,119,6092,676,0
21787,119,6776,684,0
21788,119,7456,680,0
21789,119,8124,668,0
21790,119,8792,668,0
21791,119,9460,668,0
21792,119,10120,660,0
21793,119,10784,664,0
21794,119,11452,668,0
21795,119,12108,656,0
21796,119,12764,656,0
21797,119,13424,660,0
21798,119,14128,704,0
21799,119,14732,604,0
21800,119,15400,668,0
21801,119,16112,712,0
21802,119,16728,616,0
21803,119,17396,668,0
21804,119,18108,712,0
21805,119,18716,608,0
21806,119,19380,664,0
21807,119,20092,712,0
21808,119,20748,656,0
21809,119,21364,616,0
21810,119,22024,660,0
21811,119,22728,704,0
21812,119,23336,608,0
21813,119,23988,652,0
21814,119,24636,648,0
21815,119,25284,648,0
21816,119,25936,652,0
21817,119,26584,648,0
21818,119,27228,644,0
21819,119,27884,656,0
21820,119,28580,696,0
21821,119,29244,664,0
21822,119,29900,656,0
21823,119,30564,664,0
21824,119,31172,608,0
21825,119,31836,664,0
21826,119,32492,656,0
21827,119,33140,648,0
21828,119,33800,660,0
21829,119,34464,664,0
21830,119,35112,648,0
21831,119,35768,656,0
21832,119,36420,652,0
21833,119,37068,648,1
21834,119,37716,648,1
21835,119,38360,644,1
21836,119,39052,692,1
21837,119,39648,596,1
21838,119,40288,640,1
21839,119,40928,640,1
21840,119,41576,648,1
21841,119,42228,652,0
21842,119,42932,704,0
21843,119,43540,608,0
21844,119,44244,704,0
21845,119,44856,612,0
21846,119,45564,708,0
21847,119,46180,616,0
21848,119,46836,656,0
21849,119,47544,708,0
21850,119,48144,600,0
21851,119,48788,644,1
21852,119,49428,640,1
21853,119,50064,636,1
21854,119,50748,684,1
21855,119,51328,580,1
21856,119,51960,632,1
21857,119,52592,632,1
21858,119,53224,632,1
21859,119,53868,644,1
21860,119,54508,640,0
21861,119,55144,636,0
21862,119,55792,648,0
21863,119,56448,656,0
21864,119,57100,652,0
21865,119,57760,660,0
21866,119,58420,660,0
21867,119,59072,652,0
21868,119,59736,664,0
21869,119,60404,668,0
21870,119,61064,660,0
21871,119,61736,672,0
21872,119,62400,664,0
21873,119,63064,664,0
21874,119,63736,672,0
21875,119,64396,660,0
21876,119,65056,660,0
21877,119,65768,712,0
21878,119,66380,612,0
21879,119,67036,656,0
21880,119,67752,716,0
21881,119,68368,616,0
21882,119,69028,660,0
21883,119,69740,712,0
21884,119,70352,612,0
21885,119,71012,660,0
21886,119,71672,660,0
21887,119,72332,660,0
21888,119,72988,656,0
21889,119,73640,652,0
21890,119,74292,652,0
21891,119,74928,636,0
21892,119,75576,648,0
21893,119,76224,648,0
21894,119,76864,640,0
21895,119,77512,648,0
21896,119,78164,652,0
21897,119,78812,648,0
21898,119,79468,656,0
21899,119,80136,668,0
21900,119,80804,668,0
21901,119,81468,664,0
