,Unnamed: 0,id,time,x
4364,21926,119,97912,648
4365,21927,119,98568,656
4366,21928,119,99220,652
4367,22316,122,0,652
4368,22317,122,656,656
4369,22318,122,1320,664
4370,22319,122,1988,668
4371,22320,122,2648,660
4372,22321,122,3320,672
4373,22322,122,3988,668
4374,22323,122,4660,672
4375,22324,122,5336,676
4376,22325,122,6012,676
4377,22326,122,6680,668
4378,22327,122,7348,668
4379,22328,122,8012,664
4380,22329,122,8672,660
4381,22330,122,9336,664
4382,22331,122,10000,664
4383,22332,122,10656,656
4384,22333,122,11308,652
4385,22334,122,11960,652
4386,22335,122,12660,700
4387,22336,122,13256,596
4388,22337,122,13912,656
4389,22338,122,14564,652
4390,22339,122,15216,652
4391,22340,122,15868,652
4392,22341,122,16544,676
4393,22342,122,17220,676
4394,22343,122,17892,672
4395,22344,122,18572,680
4396,22345,122,19244,672
4397,22346,122,19912,668
4398,22347,122,20576,664
4399,22348,122,21236,660
4400,22349,122,21884,648
4401,22350,122,22532,648
4402,22351,122,22756,224
4403,22352,122,23020,264
4404,22353,122,23808,788
4405,22354,122,24440,632
4406,22355,122,24924,484
4407,22356,122,25072,148
4408,22357,122,25700,628
4409,22358,122,26324,624
4410,22359,122,26628,304
4411,22360,122,26692,64
4412,22361,122,26932,240
4413,22362,122,27572,640
4414,22363,122,28216,644
4415,22364,122,28860,644
4416,22365,122,29504,644
4417,22366,122,30160,656
4418,22367,122,30608,448
4419,22368,122,30760,152
4420,22369,122,31460,700
4421,22370,122,32160,700
4422,22371,122,32804,644
4423,22372,122,33396,592
4424,22373,122,34028,632
4425,22374,122,34312,284
4426,22375,122,34516,204
4427,22376,122,34708,192
4428,22377,122,35284,576
4429,22378,122,35908,624
4430,22379,122,36528,620
4431,22380,122,36996,468
4432,22381,122,37144,148
4433,22382,122,37764,620
4434,22383,122,38384,620
4435,22384,122,39004,620
4436,22385,122,39636,632
4437,22386,122,40328,692
4438,22387,122,40932,604
4439,22388,122,41592,660
4440,22389,122,41912,320
4441,22390,122,42260,348
4442,22391,122,42928,668
4443,22392,122,43588,660
4444,22393,122,44256,668
4445,22394,122,44932,676
4446,22395,122,45592,660
4447,22396,122,46268,676
4448,22397,122,46940,672
4449,22398,122,47604,664
4450,22399,122,48284,680
4451,22400,122,48956,672
4452,22401,122,50292,1336
4453,22402,122,50964,672
4454,22403,122,51648,684
4455,22404,122,52328,680
4456,22405,122,53008,680
4457,22406,122,53692,684
4458,22407,122,54388,696
4459,22408,122,55112,724
4460,22409,122,55752,640
4461,22410,122,56472,720
4462,22411,122,57152,680
4463,22412,122,57780,628
4464,22413,122,58444,664
4465,22414,122,59104,660
4466,22415,122,59764,660
4467,22416,122,60420,656
4468,22417,122,61076,656
4469,22418,122,61732,656
4470,22419,122,62388,656
4471,22420,122,63040,652
4472,22421,122,63704,664
4473,22422,122,64364,660
4474,22423,122,65072,708
4475,22424,122,65700,628
4476,22425,122,66372,672
4477,22426,122,67036,664
4478,22427,122,67716,680
4479,22428,122,68392,676
4480,22429,122,69060,668
4481,22430,122,69740,680
4482,22431,122,70416,676
4483,22432,122,71080,664
4484,22433,122,71760,680
4485,22434,122,72424,664
4486,22435,122,73080,656
4487,22436,122,73744,664
4488,22437,122,74400,656
4489,22438,122,75048,648
4490,22439,122,75700,652
4491,22440,122,76352,652
4492,22441,122,76992,640
4493,22442,122,78276,1284
4494,22443,122,78900,624
4495,22444,122,79540,640
4496,22445,122,80172,632
4497,22446,122,80800,628
4498,22447,122,81432,632
4499,22448,122,82064,632
4500,22449,122,82704,640
4501,22450,122,83340,636
4502,22451,122,83976,636
4503,22452,122,84612,636
4504,22453,122,85260,648
4505,22454,122,85896,636
4506,22455,122,86540,644
4507,22456,122,87188,648
4508,22457,122,87832,644
4509,22458,122,88528,696
4510,22459,122,89128,600
4511,22460,122,89772,644
4512,22461,122,90420,648
4513,22462,122,91064,644
4514,22463,122,91700,636
4515,22464,122,92332,632
4516,22465,122,93012,680
4517,22466,122,93592,580
4518,22467,122,94216,624
4519,22468,122,94844,628
4520,22469,122,95472,628
4521,22470,122,96100,628
4522,22471,122,96740,640
4523,22472,122,97384,644
4524,22473,122,98020,636
4525,22474,122,98716,696
4526,22475,122,99320,604
4527,22476,122,100012,692
4528,22477,122,100616,604
4529,22478,122,101268,652
4530,22479,122,101916,648
4531,22480,122,102560,644
4532,22481,122,103208,648
4533,22482,122,103852,644
4534,22483,122,104504,652
4535,22484,122,105160,656
4536,22485,122,105808,648
4537,22486,122,106468,660
4538,22487,122,107124,656
4539,22488,122,107784,660
4540,22489,122,108456,672
4541,22490,122,109120,664
4542,22491,122,109784,664
4543,22492,122,110452,668
4544,22493,122,111124,672
4545,22494,122,111796,672
4546,22495,122,112468,672
4547,22496,122,113140,672
4548,22497,122,113808,668
4549,22498,122,114480,672
4550,22499,122,115144,664
4551,22500,122,115800,656
4552,22501,122,116468,668
4553,22502,122,117136,668
4554,22503,122,117800,664
4555,22504,122,118464,664
4556,22505,122,119136,672
4557,22506,122,119804,668
4558,22507,122,120480,676
4559,22508,122,121156,676
4560,22509,122,121828,672
4561,22510,122,122508,680
4562,22511,122,123188,680
4563,22512,122,123860,672
4564,22513,122,124528,668
4565,23042,126,0,620
4566,23043,126,616,616
4567,23044,126,1236,620
4568,23045,126,1860,624
4569,23046,126,2484,624
4570,23047,126,3104,620
4571,23048,126,3732,628
4572,23049,126,4368,636
4573,23050,126,5008,640
4574,23051,126,5692,684
4575,23052,126,6288,596
4576,23053,126,6936,648
4577,23054,126,7584,648
4578,23055,126,8276,692
4579,23056,126,8872,596
4580,23057,126,9520,648
4581,23058,126,10160,640
4582,23059,126,10804,644
4583,23060,126,11440,636
4584,23061,126,12076,636
4585,23062,126,12708,632
4586,23063,126,13340,632
4587,23064,126,13972,632
4588,23065,126,14600,628
4589,23066,126,15280,680
4590,23067,126,15868,588
4591,23068,126,16508,640
4592,23069,126,17144,636
4593,23070,126,17796,652
4594,23071,126,18444,648
4595,23072,126,19092,648
4596,23073,126,19792,700
4597,25126,131,0,736
4598,25127,131,704,704
4599,25128,131,1424,720
4600,25129,131,2164,740
4601,25130,131,2884,720
4602,25131,131,3608,724
4603,25132,131,4328,720
4604,25133,131,5048,720
4605,25134,131,5768,720
4606,25135,131,6528,760
4607,25136,131,7188,660
4608,25137,131,7872,684
4609,25138,131,8572,700
4610,25139,131,9272,700
4611,25140,131,9952,680
4612,25141,131,10636,684
4613,25142,131,11332,696
4614,25143,131,12016,684
4615,25144,131,12716,700
4616,25145,131,13416,700
4617,25146,131,14116,700
4618,25147,131,14820,704
4619,25148,131,15520,700
4620,25149,131,16236,716
4621,25150,131,16940,704
4622,25151,131,17660,720
4623,25152,131,18360,700
4624,25153,131,19080,720
4625,25154,131,19800,720
4626,25155,131,20524,724
4627,25156,131,21244,720
4628,25157,131,21964,720
4629,25158,131,22424,460
4630,25159,131,22664,240
4631,25160,131,23428,764
4632,25161,131,24108,680
4633,25162,131,24828,720
4634,25163,131,25408,580
4635,25164,131,25608,200
4636,25165,131,26288,680
4637,25166,131,27008,720
4638,25167,131,27712,704
4639,25168,131,28432,720
4640,25169,131,29152,720
4641,25170,131,29852,700
4642,25171,131,30552,700
4643,25172,131,31312,760
4644,25173,131,31972,660
4645,25174,131,32676,704
4646,25175,131,33376,700
4647,25176,131,34076,700
4648,25177,131,34796,720
4649,25178,131,35536,740
4650,25179,131,36180,644
4651,25180,131,36880,700
4652,25181,131,37580,700
4653,25182,131,38160,580
4654,25183,131,38340,180
4655,25184,131,38440,100
4656,25185,131,38740,300
4657,25186,131,39380,640
4658,25187,131,39480,100
4659,25188,131,39700,220
4660,25189,131,39984,284
4661,25190,131,40384,400
4662,25191,131,41024,640
4663,25192,131,41704,680
4664,25193,131,42404,700
4665,25194,131,43084,680
4666,25195,131,43784,700
4667,25196,131,44528,744
4668,25197,131,45148,620
4669,25198,131,45368,220
4670,25199,131,45868,500
4671,25200,131,47268,1400
4672,25201,131,47972,704
4673,25202,131,48688,716
4674,25203,131,49452,764
4675,25204,131,50112,660
4676,25205,131,51512,1400
4677,25206,131,52216,704
4678,25207,131,52956,740
4679,25208,131,53596,640
4680,25209,131,54276,680
4681,25210,131,54956,680
4682,25211,131,55696,740
4683,25212,131,56316,620
4684,25213,131,56980,664
4685,25214,131,57680,700
4686,25215,131,58424,744
4687,25216,131,59100,676
4688,25217,131,59860,760
4689,25218,131,60520,660
4690,25219,131,61240,720
4691,25220,131,61980,740
4692,25221,131,62700,720
4693,25222,131,63424,724
4694,25223,131,64124,700
4695,25224,131,64844,720
4696,25225,131,65544,700
4697,25226,131,66264,720
4698,25227,131,66968,704
4699,25228,131,67668,700
4700,25229,131,68436,768
4701,25230,131,69108,672
4702,25231,131,69868,760
4703,25232,131,70528,660
4704,25233,131,71248,720
4705,25234,131,71972,724
4706,25235,131,72712,740
4707,25236,131,73492,780
4708,25237,131,74216,724
4709,25238,131,74912,696
4710,25239,131,75636,724
4711,25240,131,76416,780
4712,25241,131,77092,676
4713,25242,131,77816,724
4714,25243,131,78536,720
4715,25244,131,79256,720
4716,25245,131,79980,724
4717,25246,131,80716,736
4718,25247,131,81436,720
4719,25248,131,82220,784
4720,25249,131,82460,240
4721,25250,131,82880,420
4722,25251,131,83460,580
4723,25252,131,83640,180
4724,25253,131,84320,680
4725,25254,131,85020,700
4726,25255,131,85760,740
4727,25256,131,86544,784
4728,25257,131,87204,660
4729,25258,131,87444,240
4730,25259,131,87964,520
4731,25260,131,88748,784
4732,25261,131,89504,756
4733,25262,131,90184,680
4734,25263,131,90908,724
4735,25264,131,91648,740
4736,25265,131,92368,720
4737,25266,131,93088,720
4738,25267,131,93828,740
4739,25268,131,94548,720
4740,25269,131,95272,724
4741,25270,131,96008,736
4742,25271,131,96732,724
4743,25272,131,97512,780
4744,25273,131,98192,680
4745,25274,131,98952,760
4746,25275,131,99632,680
4747,25276,131,101096,1464
4748,25277,131,101836,740
4749,25278,131,102552,716
4750,25279,131,103316,764
4751,25280,131,103896,580
4752,25281,131,103976,80
4753,25282,131,104296,320
4754,25283,131,104616,320
4755,25284,131,104796,180
4756,25285,131,105076,280
4757,25286,131,105260,184
4758,25287,131,105480,220
4759,25288,131,105760,280
4760,25289,131,105996,236
4761,25290,131,106376,380
4762,25291,131,106476,100
4763,25292,131,106836,360
4764,25293,131,106896,60
4765,25294,131,107256,360
4766,25295,131,107536,280
4767,25296,131,107800,264
4768,25297,131,108040,240
4769,25298,131,108180,140
4770,25299,131,108460,280
4771,25300,131,108680,220
4772,25301,131,108880,200
4773,25302,131,109200,320
4774,25303,131,109520,320
4775,25304,131,109740,220
4776,25305,131,109940,200
4777,25306,131,110300,360
4778,25307,131,110460,160
4779,25308,131,110620,160
4780,25309,131,111060,440
4781,25310,131,111320,260
4782,25311,131,111480,160
4783,25312,131,111780,300
4784,25313,131,111900,120
4785,25314,131,112240,340
4786,29194,137,0,216
4787,29195,137,392,392
4788,29196,137,944,552
4789,29197,137,1500,556
4790,29198,137,2000,500
4791,29199,137,3156,1156
4792,29200,137,3712,556
4793,29201,137,4264,552
4794,29202,137,4764,500
4795,29203,137,5364,600
4796,29204,137,5920,556
4797,29205,137,6476,556
4798,29206,137,7016,540
4799,29207,137,7576,560
4800,29208,137,8132,556
4801,29209,137,8636,504
4802,29210,137,9244,608
4803,29211,137,9744,500
4804,29212,137,10348,604
4805,29213,137,10904,556
4806,29214,137,11464,560
4807,29215,137,12016,552
4808,29216,137,12572,556
4809,29217,137,13128,556
4810,29218,137,13636,508
4811,29219,137,14244,608
4812,29220,137,14748,504
4813,29221,137,15356,608
4814,29222,137,15908,552
4815,29223,137,16472,564
4816,29224,137,17020,548
4817,29225,137,17580,560
4818,29226,137,18140,560
4819,29227,137,18700,560
4820,29228,137,19264,564
4821,29229,137,19820,556
4822,29230,137,20376,556
4823,29231,137,20944,568
4824,29232,137,21500,556
4825,29233,137,22008,508
4826,29234,137,22612,604
4827,29235,137,23168,556
4828,29236,137,23732,564
4829,29237,137,25400,1668
4830,29238,137,25960,560
4831,29239,137,26512,552
4832,29240,137,27016,504
4833,29241,137,27624,608
4834,29242,137,28128,504
4835,29243,137,28740,612
4836,29244,137,29300,560
4837,29245,137,29800,500
4838,29246,137,30408,608
4839,29247,137,30920,512
4840,29248,137,31528,608
4841,29249,137,32024,496
4842,29250,137,32636,612
4843,29251,137,33148,512
4844,29252,137,33704,556
4845,29253,137,34308,604
4846,29254,137,34812,504
4847,29255,137,35364,552
4848,29256,137,35972,608
4849,29257,137,36472,500
4850,29258,137,37024,552
4851,29259,137,37580,556
4852,29260,137,38140,560
4853,29261,137,38696,556
4854,29262,137,39296,600
4855,29263,137,39804,508
4856,29264,137,40360,556
4857,29265,137,40924,564
4858,29266,137,41480,556
4859,29267,137,42600,1120
4860,29268,137,43164,564
4861,29269,137,43776,612
4862,29270,137,44284,508
4863,29271,137,44840,556
4864,29272,137,45404,564
4865,29273,137,45960,556
4866,29274,137,46516,556
4867,29275,137,47128,612
4868,29276,137,47640,512
4869,29277,137,48808,1168
4870,29278,137,49368,560
4871,29279,137,49936,568
4872,29280,137,51616,1680
4873,29281,137,52176,560
4874,29282,137,52744,568
4875,29283,137,53300,556
4876,29284,137,54984,1684
4877,29285,137,55540,556
4878,29286,137,56612,1072
4879,29287,137,57172,560
4880,29288,137,57788,616
4881,29289,137,58348,560
4882,29290,137,58860,512
4883,29291,137,59420,560
4884,29292,137,60028,608
4885,29293,137,60584,556
4886,29294,137,61152,568
4887,29295,137,61652,500
4888,29296,137,62268,616
4889,29297,137,62824,556
4890,29298,137,63384,560
4891,29299,137,63944,560
4892,29300,137,64512,568
4893,29301,137,65020,508
4894,29302,137,65628,608
4895,29303,137,66140,512
4896,29304,137,66752,612
4897,29305,137,67040,288
4898,29306,137,67304,264
4899,29307,137,67808,504
4900,29308,137,68416,608
4901,29309,137,68976,560
4902,29310,137,69528,552
4903,29311,137,70036,508
4904,29312,137,70644,608
4905,29313,137,71144,500
4906,29314,137,71752,608
4907,29315,137,72312,560
4908,29316,137,72872,560
4909,29317,137,73424,552
4910,29318,137,73980,556
4911,29319,137,74540,560
4912,29320,137,75048,508
4913,29321,137,76216,1168
4914,29322,137,76728,512
4915,29323,137,77340,612
4916,29324,137,77896,556
4917,29325,137,78456,560
4918,29326,137,78964,508
4919,29327,137,79576,612
4920,29328,137,80632,1056
4921,29329,137,81196,564
4922,29330,137,81752,556
4923,29331,137,82304,552
4924,29332,137,82908,604
4925,29333,137,83408,500
4926,29334,137,83972,564
4927,29335,137,84572,600
4928,29336,137,85124,552
4929,29337,137,85680,556
4930,29338,137,86192,512
4931,29339,137,86796,604
4932,29340,137,87300,504
4933,29341,137,87904,604
4934,29342,137,88412,508
4935,29343,137,89044,632
4936,29344,137,89580,536
4937,29345,137,90140,560
4938,29346,137,90708,568
4939,29347,137,91212,504
4940,29348,137,91816,604
4941,29349,137,92368,552
4942,29350,137,92928,560
4943,29351,137,93488,560
4944,29352,137,94044,556
4945,29353,137,94596,552
4946,29354,137,95156,560
4947,29355,137,95720,564
4948,29356,137,96276,556
4949,29357,137,96832,556
4950,29358,137,97392,560
4951,29359,137,97960,568
4952,29360,137,98516,556
4953,29361,137,99072,556
4954,29362,137,99584,512
4955,29363,137,100152,568
4956,29364,137,100760,608
4957,29365,137,101316,556
4958,29366,137,101824,508
4959,29367,137,102440,616
4960,29368,137,102996,556
4961,29369,137,103552,556
4962,29370,137,104064,512
4963,29371,137,104676,612
4964,29372,137,105180,504
4965,29373,137,105740,560
4966,29374,137,106304,564
4967,29375,137,106356,52
4968,29376,137,106916,560
4969,29377,137,107420,504
4970,29378,137,107984,564
4971,29379,137,108548,564
4972,29380,137,109164,616
4973,29381,137,109672,508
4974,29382,137,110232,560
4975,29383,137,110800,568
4976,29384,137,111060,260
4977,29385,137,111364,304
4978,29386,137,111920,556
4979,29387,137,112056,136
4980,29388,137,112484,428
4981,29389,137,113056,572
4982,29390,137,113660,604
4983,29391,137,114168,508
4984,29392,137,114728,560
4985,29393,137,115296,568
4986,29394,137,115856,560
4987,29395,137,116468,612
4988,29396,137,117032,564
4989,29397,137,117548,516
4990,29398,137,118152,604
4991,29399,137,118664,512
4992,29400,137,119284,620
4993,29401,137,119848,564
4994,29402,137,120408,560
4995,29403,137,120972,564
4996,29404,137,121540,568
4997,29405,137,122048,508
4998,29406,137,122660,612
4999,29407,137,123220,560
5000,29408,137,123784,564
5001,29409,137,124340,556
5002,29410,137,125460,1120
5003,29411,137,126024,564
5004,29412,137,126532,508
5005,29413,137,127144,612
5006,29414,137,127656,512
5007,29415,137,128272,616
5008,29416,137,128832,560
5009,29417,137,129396,564
5010,29418,137,129964,568
5011,29419,137,130524,560
5012,29420,137,131032,508
5013,29421,137,131600,568
5014,29422,137,132168,568
5015,29423,137,132772,604
5016,29424,137,133336,564
5017,29425,137,133900,564
5018,29426,137,134460,560
5019,29427,137,135020,560
5020,29428,137,135588,568
5021,29429,137,136156,568
5022,29430,137,136664,508
5023,29431,137,137224,560
5024,29432,137,137788,564
5025,29433,137,138404,616
5026,29434,137,138960,556
5027,29435,137,139520,560
5028,29436,137,140088,568
5029,29437,137,140652,564
5030,29438,137,141160,508
5031,29439,137,141776,616
5032,29440,137,142292,516
5033,29441,137,142848,556
5034,29442,137,143464,616
5035,29443,137,144036,572
5036,29444,137,144596,560
5037,29445,137,145668,1072
5038,29446,137,146232,564
5039,29447,137,146840,608
5040,29448,137,147352,512
5041,29449,137,147916,564
5042,29450,137,148484,568
5043,29451,137,149084,600
5044,29452,137,149652,568
5045,29453,137,150168,516
5046,29454,137,150780,612
5047,29455,137,151340,560
5048,29456,137,151904,564
5049,29457,137,152476,572
5050,29458,137,152980,504
5051,29459,137,153596,616
5052,29460,137,154164,568
5053,29461,137,154684,520
5054,29462,137,155292,608
5055,29463,137,155860,568
5056,29464,137,156432,572
5057,29465,137,156992,560
5058,29466,137,157556,564
5059,29467,137,158072,516
5060,29468,137,158688,616
5061,29469,137,159200,512
5062,29470,137,159808,608
5063,29471,137,160372,564
5064,29472,137,160944,572
5065,29473,137,161452,508
5066,29474,137,162076,624
5067,29475,137,162640,564
5068,29476,137,163204,564
5069,29477,137,163768,564
5070,29478,137,164332,564
5071,29479,137,164896,564
5072,29480,137,165460,564
5073,29481,137,166024,564
5074,29482,137,166592,568
5075,29483,137,167088,496
5076,29484,137,167720,632
5077,29485,137,168284,564
5078,29486,137,168856,572
5079,29487,137,169416,560
5080,29488,137,170544,1128
5081,29489,137,171108,564
5082,29490,137,171676,568
5083,29491,137,172184,508
5084,29492,137,172796,612
5085,29493,137,173364,568
5086,29494,137,173924,560
5087,29495,137,174436,512
5088,29496,137,175044,608
5089,29497,137,175612,568
5090,29498,137,176728,1116
5091,29499,137,177244,516
5092,29500,137,177860,616
5093,29501,137,178424,564
5094,29502,137,178932,508
5095,29503,137,179548,616
5096,29504,137,180108,560
5097,29505,137,180668,560
5098,29506,137,181180,512
5099,29507,137,181796,616
5100,29508,137,182356,560
5101,29509,137,182916,560
5102,29510,137,183424,508
5103,29511,137,184040,616
5104,29512,137,184596,556
5105,29513,137,185100,504
5106,29514,137,185712,612
5107,29515,137,186280,568
5108,29516,137,186836,556
5109,29517,137,187392,556
